timestamp,temperatura_c,umidade_pct,vibracao_digital,luminosidade_analogica,label_true,cluster_id,severity
2024-01-01 05:28:00,35.0709022977143,8.681901412693097,0,4095,critico,2,alerta
2024-01-01 05:29:00,26.649662178929983,68.13770533215427,0,4095,alerta,3,critico
2024-01-01 05:30:00,22.51118711200316,62.93498092012938,0,2272,bom,0,bom
2024-01-01 05:31:00,21.634155834733992,45.5470500736123,0,1765,bom,0,bom
2024-01-01 05:32:00,21.145767397858886,66.54400052720811,0,3787,alerta,3,critico
2024-01-01 05:33:00,23.700520718135053,66.03144201981773,0,930,bom,0,bom
2024-01-01 05:34:00,22.897520570612325,62.14855602453393,0,2444,bom,0,bom
2024-01-01 05:35:00,32.22993809445141,15.07099817133569,0,4084,critico,2,alerta
2024-01-01 05:36:00,27.64137055463541,80.86189638407178,0,4095,alerta,3,critico
2024-01-01 05:37:00,23.37446716161185,58.8266692283154,0,1776,bom,0,bom
2024-01-01 05:38:00,27.06658545119058,74.67470724802008,0,3932,alerta,3,critico
2024-01-01 05:39:00,22.97762221210456,57.243146596922266,0,1483,bom,0,bom
2024-01-01 05:40:00,23.538472629914217,78.96895040354504,0,3622,alerta,3,critico
2024-01-01 05:41:00,22.62083542805904,57.75966354609422,0,2372,bom,0,bom
2024-01-01 05:42:00,23.05108473528938,55.28826014244424,0,2177,bom,0,bom
2024-01-01 05:43:00,34.96807841615804,26.259512911337826,0,4095,critico,2,alerta
2024-01-01 05:44:00,20.45160599413325,57.26793179390501,0,1956,bom,0,bom
2024-01-01 05:45:00,21.75580150505109,47.07609491946127,1,1230,bom,4,critico+
2024-01-01 05:46:00,37.317724987271056,12.296737215294051,0,4095,critico,2,alerta
2024-01-01 05:47:00,20.07839618973125,48.78775322680488,0,895,bom,0,bom
2024-01-01 05:48:00,23.15729988964288,51.3290957492027,0,1378,bom,0,bom
2024-01-01 05:49:00,18.49957582022754,61.85709738809181,0,1874,bom,0,bom
2024-01-01 05:50:00,24.2080218497352,66.02763654604878,0,1642,bom,0,bom
2024-01-01 05:51:00,32.30549376068061,76.79045760978573,0,4024,alerta,3,critico
2024-01-01 05:52:00,23.26046220618609,51.71114444050891,0,2203,bom,0,bom
2024-01-01 05:53:00,25.91541589772906,69.22983600747843,0,3816,alerta,3,critico
2024-01-01 05:54:00,32.90929245124506,5.009429345711332,1,3481,critico,1,critico++
2024-01-01 05:55:00,23.48437590189228,56.50568695073325,0,977,bom,0,bom
2024-01-01 05:56:00,32.054191291137414,11.110686446618327,0,4095,critico,2,alerta
2024-01-01 05:57:00,24.857590321096705,59.120481062161815,0,1425,bom,0,bom
2024-01-01 05:58:00,33.85847423682285,16.735429483335885,1,3988,critico,1,critico++
2024-01-01 05:59:00,22.843409307871735,48.63701613840398,0,2549,bom,0,bom
2024-01-01 06:00:00,31.116233420969216,13.275108040404833,0,4063,critico,2,alerta
2024-01-01 06:01:00,26.19672522365529,76.23086812385417,0,4095,alerta,3,critico
2024-01-01 06:02:00,29.74691905590743,75.83900457008988,0,4033,alerta,3,critico
2024-01-01 06:03:00,23.225163800801187,67.71568897298074,0,1396,bom,0,bom
2024-01-01 06:04:00,20.32069618709421,51.20611619841665,0,2155,bom,0,bom
2024-01-01 06:05:00,21.77342218358961,59.36928990728673,0,1461,bom,0,bom
2024-01-01 06:06:00,26.79778386576217,81.69241597858168,0,3488,alerta,3,critico
2024-01-01 06:07:00,25.46476663313512,57.606278920422135,0,2607,bom,0,bom
2024-01-01 06:08:00,23.843313719954192,85.37827674449542,0,4095,alerta,3,critico
2024-01-01 06:09:00,26.17283399548889,74.04196750306511,0,3567,alerta,3,critico
2024-01-01 06:10:00,21.80337002396841,45.99164791624538,0,2363,bom,0,bom
2024-01-01 06:11:00,23.350276846029946,72.72333274419525,0,3155,bom,3,critico
2024-01-01 06:12:00,21.2623788704048,49.67394678466276,0,2009,bom,0,bom
2024-01-01 06:13:00,19.979796176830654,57.37749236699346,0,1624,bom,0,bom
2024-01-01 06:14:00,20.08647051499312,61.10354056563616,0,2303,bom,0,bom
2024-01-01 06:15:00,22.45232846021936,49.40239804391649,0,2604,bom,0,bom
2024-01-01 06:16:00,22.849281637862248,56.91069028404373,0,1942,bom,0,bom
2024-01-01 06:17:00,23.34340786497152,53.78077806445161,0,1747,bom,0,bom
2024-01-01 06:18:00,21.587286623159976,53.81943772619683,0,2480,bom,0,bom
2024-01-01 06:19:00,23.699034730779385,60.77456522729872,0,1704,bom,0,bom
2024-01-01 06:20:00,21.73874089929256,52.17786126148966,0,2005,bom,0,bom
2024-01-01 06:21:00,28.05352726762135,79.34685270099128,0,3956,alerta,3,critico
2024-01-01 06:22:00,20.706523060786687,56.0194122004072,0,2263,bom,0,bom
2024-01-01 06:23:00,22.373180964701625,61.96045327687023,0,1778,bom,0,bom
2024-01-01 06:24:00,24.59846740811492,56.47970532533788,0,1706,bom,0,bom
2024-01-01 06:25:00,25.554143437846136,73.07428199570194,0,4069,alerta,3,critico
2024-01-01 06:26:00,24.216090497462005,57.46402067756342,0,1989,bom,0,bom
2024-01-01 06:27:00,20.084475332544656,34.96937140929529,0,1226,bom,0,bom
2024-01-01 06:28:00,23.911670825411857,56.968212159504354,0,1595,bom,0,bom
2024-01-01 06:29:00,22.549314396675907,50.72930793760021,0,1214,bom,0,bom
2024-01-01 06:30:00,25.62628205609759,79.46341124228692,0,3982,alerta,3,critico
2024-01-01 06:31:00,20.838022215606905,50.45658172871104,0,2315,bom,0,bom
2024-01-01 06:32:00,21.455109028646792,54.80796652071393,0,1909,bom,0,bom
2024-01-01 06:33:00,22.198519759604007,51.89268854506871,0,1873,bom,0,bom
2024-01-01 06:34:00,23.124371449286784,70.08342614041021,0,3986,alerta,3,critico
2024-01-01 06:35:00,23.543171379618265,53.045453565518216,0,1581,bom,0,bom
2024-01-01 06:36:00,22.39305371811157,54.19655435698654,0,2064,bom,0,bom
2024-01-01 06:37:00,21.869358743421238,46.70370793627377,0,2087,bom,0,bom
2024-01-01 06:38:00,21.466452526643447,63.12064992650485,0,1260,bom,0,bom
2024-01-01 06:39:00,37.01765948940807,16.9056052324961,1,4065,critico,1,critico++
2024-01-01 06:40:00,19.162080620032132,53.32267991195747,0,1750,bom,0,bom
2024-01-01 06:41:00,36.7314259674084,17.497388950812237,1,4028,critico,1,critico++
2024-01-01 06:42:00,19.61935254880264,55.87288094355943,0,1685,bom,0,bom
2024-01-01 06:43:00,34.058404938909675,16.27252546421345,1,3848,critico,1,critico++
2024-01-01 06:44:00,33.85270069994457,13.002060396716194,0,4095,critico,2,alerta
2024-01-01 06:45:00,21.45179560882866,49.35997283371046,0,1503,bom,0,bom
2024-01-01 06:46:00,20.464753761067204,47.34384056798331,0,2243,bom,0,bom
2024-01-01 06:47:00,34.4236199214413,0.0,0,3897,critico,2,alerta
2024-01-01 06:48:00,22.32584679221579,45.68385923170557,0,466,bom,0,bom
2024-01-01 06:49:00,23.516793736611508,78.63955894535657,0,3605,alerta,3,critico
2024-01-01 06:50:00,22.48601878628497,55.9562159810889,0,2080,bom,0,bom
2024-01-01 06:51:00,22.65848973810745,56.39005034477062,0,1993,bom,0,bom
2024-01-01 06:52:00,20.77513733881664,56.50855578511229,0,2501,bom,0,bom
2024-01-01 06:53:00,23.80878043133235,52.22160311133546,0,1885,bom,0,bom
2024-01-01 06:54:00,22.65232640719547,55.09363068901104,0,975,bom,0,bom
2024-01-01 06:55:00,22.702829167759305,63.86042447616589,0,1550,bom,0,bom
2024-01-01 06:56:00,22.14127458734847,45.42440405832696,0,2540,bom,0,bom
2024-01-01 06:57:00,22.35660340349842,58.56874495443282,0,2262,bom,0,bom
2024-01-01 06:58:00,18.67871894343549,48.24491092654343,0,1437,bom,0,bom
2024-01-01 06:59:00,19.77672190383577,60.532754338763205,0,1747,bom,0,bom
2024-01-01 07:00:00,21.76824148112515,59.07295307514955,0,2002,bom,0,bom
2024-01-01 07:01:00,25.41902060787661,69.57761066432208,0,4052,alerta,3,critico
2024-01-01 07:02:00,23.849352901154045,55.92258898907574,0,1667,bom,0,bom
2024-01-01 07:03:00,22.365628720602476,57.13906134331736,0,2191,bom,0,bom
2024-01-01 07:04:00,22.66381843630608,65.430870396076,0,1235,bom,0,bom
2024-01-01 07:05:00,22.59554995002324,59.94572759028479,0,1698,bom,0,bom
2024-01-01 07:06:00,20.13369118170869,53.62451105721325,1,2073,bom,4,critico+
2024-01-01 07:07:00,22.64183566104237,52.8651874690083,1,1902,bom,4,critico+
2024-01-01 07:08:00,21.619933646577977,60.68214996997551,0,1718,bom,0,bom
2024-01-01 07:09:00,21.74438862825369,57.541064734001615,0,2039,bom,0,bom
2024-01-01 07:10:00,28.381502950886546,67.84118378573845,0,3907,alerta,3,critico
2024-01-01 07:11:00,22.78628176421916,51.7210201147038,0,2234,bom,0,bom
2024-01-01 07:12:00,32.14528998223707,28.01068561772541,0,4095,critico,2,alerta
2024-01-01 07:13:00,21.61501882540037,54.58670447886461,0,1802,bom,0,bom
2024-01-01 07:14:00,21.17567106830488,54.30115793653185,0,1476,bom,0,bom
2024-01-01 07:15:00,23.33013858160711,71.51840354030728,0,1614,bom,0,bom
2024-01-01 07:16:00,22.559578477651268,60.39489147466334,0,1620,bom,0,bom
2024-01-01 07:17:00,26.387331071016582,69.13914904155017,0,3764,alerta,3,critico
2024-01-01 07:18:00,29.2536167508384,79.14147886121314,0,3402,alerta,3,critico
2024-01-01 07:19:00,22.009025020654107,46.81272998264821,0,1837,bom,0,bom
2024-01-01 07:20:00,20.47663137818869,66.2296037327951,0,1527,bom,0,bom
2024-01-01 07:21:00,23.21379209777976,59.51511682520543,0,3446,bom,3,critico
2024-01-01 07:22:00,30.724305630525933,73.15756764688496,0,4077,alerta,3,critico
2024-01-01 07:23:00,20.274871758771454,54.573538617044456,0,1805,bom,0,bom
2024-01-01 07:24:00,23.13755035297099,76.42580320225014,0,3969,alerta,3,critico
2024-01-01 07:25:00,20.884617656781156,74.68854473767107,0,1875,bom,0,bom
2024-01-01 07:26:00,27.197313031708067,67.22976193901161,0,3863,alerta,3,critico
2024-01-01 07:27:00,37.056273065837296,3.681342739010267,1,4095,critico,1,critico++
2024-01-01 07:28:00,22.646231504511825,53.41481790819103,0,1667,bom,0,bom
2024-01-01 07:29:00,29.56901090350293,69.29886001874392,0,4095,alerta,3,critico
2024-01-01 07:30:00,33.04212919124885,13.68403308741664,0,4095,critico,2,alerta
2024-01-01 07:31:00,22.81389169493794,50.65425030023588,0,2218,bom,0,bom
2024-01-01 07:32:00,31.610126098278087,15.67424681018798,0,4095,critico,2,alerta
2024-01-01 07:33:00,21.68588675944059,55.59759967121812,0,2578,bom,0,bom
2024-01-01 07:34:00,22.492551959247308,52.1570644817031,0,1650,bom,0,bom
2024-01-01 07:35:00,23.659433065089832,53.23556029217651,0,1985,bom,0,bom
2024-01-01 07:36:00,21.752593336905672,49.71346406408085,0,1252,bom,0,bom
2024-01-01 07:37:00,19.947761201131502,49.35602725520721,0,2657,bom,0,bom
2024-01-01 07:38:00,22.138189987651163,55.64875612220303,0,2455,bom,0,bom
2024-01-01 07:39:00,21.017818456855917,53.34916029330073,0,1686,bom,0,bom
2024-01-01 07:40:00,22.26589205042328,56.23983881003521,0,2138,bom,0,bom
2024-01-01 07:41:00,22.47086231718633,38.35896655789013,0,2019,bom,0,bom
2024-01-01 07:42:00,22.34824198460008,44.51838780933824,0,2165,bom,0,bom
2024-01-01 07:43:00,22.01874117809153,56.3974451253806,0,1446,bom,0,bom
2024-01-01 07:44:00,21.966628307726182,59.81356739156309,0,2089,bom,0,bom
2024-01-01 07:45:00,21.417050228399773,56.23934543256939,0,1714,bom,0,bom
2024-01-01 07:46:00,20.536061775827644,61.4359657365289,0,2049,bom,0,bom
2024-01-01 07:47:00,24.382414160723894,63.302997514831816,0,2038,bom,0,bom
2024-01-01 07:48:00,23.391157722337272,46.92427558520168,0,1594,bom,0,bom
2024-01-01 07:49:00,28.621888244709663,75.74499139280027,0,3805,alerta,3,critico
2024-01-01 07:50:00,18.62233406407143,49.66605933321107,0,1599,bom,0,bom
2024-01-01 07:51:00,30.1185658420592,67.24149835190526,1,3896,alerta,4,critico+
2024-01-01 07:52:00,27.51672518124006,77.91127168587178,0,3643,alerta,3,critico
2024-01-01 07:53:00,21.43576589315485,42.328506752392286,0,1604,bom,0,bom
2024-01-01 07:54:00,34.291761840890814,10.101392885570418,0,4095,critico,2,alerta
2024-01-01 07:55:00,44.435131239796206,25.032153882662293,0,4059,critico,2,alerta
2024-01-01 07:56:00,28.40574961181534,76.24114390365476,0,3828,alerta,3,critico
2024-01-01 07:57:00,35.96792800104887,18.19900547786858,0,4081,critico,2,alerta
2024-01-01 07:58:00,19.28407198002941,50.58326882007509,0,1570,bom,0,bom
2024-01-01 07:59:00,23.4608411923261,62.67244963140026,0,2160,bom,0,bom
2024-01-01 08:00:00,24.66582303895525,81.62071922827506,0,3769,alerta,3,critico
2024-01-01 08:01:00,22.235572851168016,69.00674171113107,0,1187,bom,0,bom
2024-01-01 08:02:00,19.947498553673324,61.5626604522483,0,1965,bom,0,bom
2024-01-01 08:03:00,30.26571346629826,70.26985217476039,0,4095,alerta,3,critico
2024-01-01 08:04:00,25.278319899193413,75.21090347634305,0,4095,alerta,3,critico
2024-01-01 08:05:00,24.82647888786332,85.94017183620227,0,3507,alerta,3,critico
2024-01-01 08:06:00,27.48526027012208,67.47702274528254,0,3699,alerta,3,critico
2024-01-01 08:07:00,24.227896546781828,73.05463650044885,0,3555,alerta,3,critico
2024-01-01 08:08:00,19.793790558246013,45.549306173115056,0,1696,bom,0,bom
2024-01-01 08:09:00,29.95267450941544,15.423472592428334,1,4095,critico,1,critico++
2024-01-01 08:10:00,24.34215730270536,48.09631922638382,0,1684,bom,0,bom
2024-01-01 08:11:00,27.343092822419063,68.22938618217168,0,3511,alerta,3,critico
2024-01-01 08:12:00,33.08331744939548,24.61215741787825,0,4095,critico,2,alerta
2024-01-01 08:13:00,37.37040170623624,26.460346215950636,0,4095,critico,2,alerta
2024-01-01 08:14:00,31.185898100467053,75.59455805113157,0,4008,alerta,3,critico
2024-01-01 08:15:00,20.959740753141578,52.04207312040877,0,1810,bom,0,bom
2024-01-01 08:16:00,22.387343234984044,56.18631709835282,0,1984,bom,0,bom
2024-01-01 08:17:00,26.94393922932555,76.42823627469826,0,3980,alerta,3,critico
2024-01-01 08:18:00,20.439184091263694,58.39557236944891,0,1436,bom,0,bom
2024-01-01 08:19:00,37.96506522574326,21.10292960618844,0,4095,critico,2,alerta
2024-01-01 08:20:00,23.00684201742055,53.13522047365244,0,2084,bom,0,bom
2024-01-01 08:21:00,20.4485379224884,48.69276179521533,0,1860,bom,0,bom
2024-01-01 08:22:00,16.527380762177824,60.24835887560686,0,1626,bom,0,bom
2024-01-01 08:23:00,38.60300351622357,5.887006246092801,1,4095,critico,1,critico++
2024-01-01 08:24:00,22.363745186906836,49.470095522926776,0,2313,bom,0,bom
2024-01-01 08:25:00,28.150561683015724,72.03997371240017,0,4095,alerta,3,critico
2024-01-01 08:26:00,26.85023515580709,77.42529081611384,1,3292,alerta,4,critico+
2024-01-01 08:27:00,23.47920447544115,58.880310032426735,0,2757,bom,0,bom
2024-01-01 08:28:00,34.58445441184872,20.746049003792677,0,3787,critico,2,alerta
2024-01-01 08:29:00,23.747961303320764,67.0919280063967,0,1526,bom,0,bom
2024-01-01 08:30:00,37.66095347932198,16.772951582794494,0,4095,critico,2,alerta
2024-01-01 08:31:00,20.161591354349127,66.87610678079595,0,2105,bom,0,bom
2024-01-01 08:32:00,23.109119008451422,65.36069442599741,0,1197,bom,0,bom
2024-01-01 08:33:00,24.65747892851061,78.8043741364742,0,3757,alerta,3,critico
2024-01-01 08:34:00,22.379327222454847,50.779151812030975,0,2463,bom,0,bom
2024-01-01 08:35:00,39.54017581742809,29.374236190331413,0,4095,critico,2,alerta
2024-01-01 08:36:00,21.99712022023548,60.25103784262633,0,1769,bom,0,bom
2024-01-01 08:37:00,22.197228725208177,65.28956061658862,0,2576,bom,0,bom
2024-01-01 08:38:00,23.89140598534448,47.82374563889077,0,2835,bom,0,bom
2024-01-01 08:39:00,21.62143881252328,40.842870607695644,1,2343,bom,4,critico+
2024-01-01 08:40:00,21.854070102379765,41.1557565634301,0,802,bom,0,bom
2024-01-01 08:41:00,21.745420305369432,48.666347477499045,0,1940,bom,0,bom
2024-01-01 08:42:00,22.16702564409717,49.30081012609721,0,1777,bom,0,bom
2024-01-01 08:43:00,23.276928362267185,51.40454617499563,0,984,bom,0,bom
2024-01-01 08:44:00,22.716294005900192,43.66649725917285,0,2083,bom,0,bom
2024-01-01 08:45:00,22.866103866278877,55.055958206841694,0,2784,bom,0,bom
2024-01-01 08:46:00,36.04948320460928,14.96365314565239,0,4084,critico,2,alerta
2024-01-01 08:47:00,25.485900620854167,82.15711628971626,0,3874,alerta,3,critico
2024-01-01 08:48:00,28.41589094767668,83.99382997464522,0,4095,alerta,3,critico
2024-01-01 08:49:00,33.64975929027732,16.98548227273726,0,4095,critico,2,alerta
2024-01-01 08:50:00,26.77335456065706,84.05931752746262,0,4095,alerta,3,critico
2024-01-01 08:51:00,23.69514897460677,51.07685833143939,0,1612,bom,0,bom
2024-01-01 08:52:00,21.40814072219591,61.56163876843753,0,2209,bom,0,bom
2024-01-01 08:53:00,39.04035764875549,12.3703789989122,0,4095,critico,2,alerta
2024-01-01 08:54:00,21.765043153512863,51.98679166576629,0,2027,bom,0,bom
2024-01-01 08:55:00,30.766921480296404,75.50869971840487,0,3158,alerta,3,critico
2024-01-01 08:56:00,19.95961245056601,54.72749559660612,0,2386,bom,0,bom
2024-01-01 08:57:00,35.51002499633977,32.26898981520685,1,4095,critico,1,critico++
2024-01-01 08:58:00,22.863319764999844,62.17329713625541,0,1573,bom,0,bom
2024-01-01 08:59:00,22.83931055592425,49.11335602930679,0,2222,bom,0,bom
2024-01-01 09:00:00,27.296050803591303,67.6488944560131,0,4053,alerta,3,critico
2024-01-01 09:01:00,20.77036910684373,61.04164717527636,0,1145,bom,0,bom
2024-01-01 09:02:00,20.76662497406452,43.03541727262891,0,1897,bom,0,bom
2024-01-01 09:03:00,25.79561338158853,70.28987756839877,0,4003,alerta,3,critico
2024-01-01 09:04:00,21.38958437684116,53.10036454947793,0,1651,bom,0,bom
2024-01-01 09:05:00,22.9214056575356,60.46826843656619,0,2783,bom,0,bom
2024-01-01 09:06:00,23.269875978765107,60.12044685558654,0,1401,bom,0,bom
2024-01-01 09:07:00,21.92016702489074,70.47895608343048,0,3248,alerta,3,critico
2024-01-01 09:08:00,24.397196331518487,71.97989982691709,0,3529,alerta,3,critico
2024-01-01 09:09:00,22.665719064074658,47.923917575005774,0,1118,bom,0,bom
2024-01-01 09:10:00,24.96257673333495,64.99756252486002,0,4095,alerta,3,critico
2024-01-01 09:11:00,28.62261532238921,67.27565512130643,0,3723,alerta,3,critico
2024-01-01 09:12:00,19.013782007314003,51.44819596519702,0,2189,bom,0,bom
2024-01-01 09:13:00,22.56259322783851,68.1399553273215,0,1243,bom,0,bom
2024-01-01 09:14:00,23.37385381353402,46.1482060563646,0,1737,bom,0,bom
2024-01-01 09:15:00,29.880547491631678,84.83714409448454,1,3503,alerta,4,critico+
2024-01-01 09:16:00,21.133691668966524,61.861336101702754,0,2420,bom,0,bom
2024-01-01 09:17:00,24.815266916922504,36.78678179463817,0,1878,bom,0,bom
2024-01-01 09:18:00,24.22218332148846,63.73047994799715,0,3389,bom,3,critico
2024-01-01 09:19:00,20.265478509602,60.53238407249293,0,2105,bom,0,bom
2024-01-01 09:20:00,35.94597848532388,8.597083511264934,1,4095,critico,1,critico++
2024-01-01 09:21:00,34.7917606033098,68.96255010197264,0,3872,alerta,3,critico
2024-01-01 09:22:00,24.338657438110005,82.50876425508375,0,4095,alerta,3,critico
2024-01-01 09:23:00,22.9998590029143,58.14870728589574,0,1469,bom,0,bom
2024-01-01 09:24:00,23.244278563036108,58.06358971474015,0,1866,bom,0,bom
2024-01-01 09:25:00,25.14956473926443,76.28915933336876,0,3830,alerta,3,critico
2024-01-01 09:26:00,22.11789805917256,52.49356131300178,0,2512,bom,0,bom
2024-01-01 09:27:00,22.581554711893023,60.3350446937108,1,1648,bom,4,critico+
2024-01-01 09:28:00,21.925661743672627,52.96953958243924,0,2509,bom,0,bom
2024-01-01 09:29:00,26.90484969139498,63.582590627440126,0,4048,alerta,3,critico
2024-01-01 09:30:00,21.631357749980648,50.08763137613252,0,1720,bom,0,bom
2024-01-01 09:31:00,21.525636111484623,54.99605832013929,0,2797,bom,0,bom
2024-01-01 09:32:00,44.111787218826734,24.00972985422679,0,4095,critico,2,alerta
2024-01-01 09:33:00,21.02415456939161,53.14247924180022,1,2030,bom,4,critico+
2024-01-01 09:34:00,29.86526659762937,74.81196535406738,1,3695,alerta,4,critico+
2024-01-01 09:35:00,22.296685122912777,55.097287465327575,0,2355,bom,0,bom
2024-01-01 09:36:00,23.1772660549122,51.772816035934135,0,2227,bom,0,bom
2024-01-01 09:37:00,21.696875131915892,43.32375780077632,0,1766,bom,0,bom
2024-01-01 09:38:00,21.58494986487143,52.67290225962161,0,1795,bom,0,bom
2024-01-01 09:39:00,21.75483565221323,70.49906831054338,1,2046,bom,4,critico+
2024-01-01 09:40:00,22.681630507321543,56.109136353498144,0,869,bom,0,bom
2024-01-01 09:41:00,21.11393947905477,51.54572253592287,0,1303,bom,0,bom
2024-01-01 09:42:00,33.74722661030824,4.317860218576115,0,4095,critico,2,alerta
2024-01-01 09:43:00,38.62495308661371,13.679019493285685,0,4095,critico,2,alerta
2024-01-01 09:44:00,20.015950581468395,44.14286411356362,0,1437,bom,0,bom
2024-01-01 09:45:00,23.414148701837917,51.49567297807943,0,2399,bom,0,bom
2024-01-01 09:46:00,33.34978142474385,5.037475927598885,0,4095,critico,2,alerta
2024-01-01 09:47:00,22.7621186577986,59.967633059465136,0,2528,bom,0,bom
2024-01-01 09:48:00,25.57390342402611,40.77866301935881,0,1649,bom,0,bom
2024-01-01 09:49:00,26.78726257393771,70.07883332051476,0,3979,alerta,3,critico
